    Blocking waiting for file lock on artifact directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 40.98s
     Running unittests src/lib.rs (/data/tmp/cargo-target/debug/deps/coding_agent_search-4117da2ebbaef8fc)
test search::tantivy::tests::index_dir_creates_versioned_path ... ok
test search::query::tests::stress_concurrent_queries ... ok
test search::two_tier_search::tests::test_dot_product_f16_basic ... ok
test search::two_tier_search::tests::test_dot_product_f16_empty ... ok
test search::two_tier_search::tests::test_fast_embedding_failure_yields_failure_phase ... ok
test search::two_tier_search::tests::test_dot_product_f16_with_remainder ... ok
test search::two_tier_search::tests::test_empty_index ... ok
test search::two_tier_search::tests::test_score_normalization ... ok
test search::two_tier_search::tests::test_score_normalization_constant ... ok
test search::two_tier_search::tests::test_score_normalization_empty ... ok
test search::two_tier_search::tests::test_quality_only_mode_emits_only_refined_phase ... ok
test search::two_tier_search::tests::test_quality_only_mode_without_daemon_reports_failure ... ok
test search::vector_index::tests::role_code_from_str_accepts_known_roles ... ok
test search::two_tier_search::tests::test_search_fast_dimension_mismatch_returns_empty ... ok
test search::vector_index::tests::semantic_doc_id_roundtrip_with_hash ... ok
test search::two_tier_search::tests::test_quality_scores_for_indices ... ok
test search::vector_index::tests::vector_index_path_points_to_fsvi ... ok
test search::vector_index::tests::parse_role_codes_rejects_unknown_roles ... ok
test search::two_tier_search::tests::test_quality_scores_for_indices_dimension_mismatch_returns_zeros ... ok
test search::two_tier_search::tests::test_search_quality_dimension_mismatch_returns_empty ... ok
test search::vector_index::tests::semantic_doc_id_roundtrip_without_hash ... ok
test sources::config::tests::test_config_duplicate_names ... ok
test sources::config::tests::test_config_remove_source ... ok
test search::two_tier_search::tests::test_two_tier_index_creation ... ok
test sources::config::tests::test_config_add_source ... ok
test sources::config::tests::test_merge_source_already_exists ... ok
test sources::config::tests::test_path_mapping_applies_to_agent ... ok
test sources::config::tests::test_path_mapping_apply ... ok
test sources::config::tests::test_path_mapping_new ... ok
test sources::config::tests::test_path_mapping_with_agents ... ok
test sources::config::tests::test_path_rewriting ... ok
test sources::config::tests::test_config_serialization_roundtrip ... ok
test sources::config::tests::test_path_mapping_serialization_with_agents ... ok
test sources::config::tests::test_configured_names ... ok
test sources::config::tests::test_discover_ssh_hosts ... ok
test sources::config::tests::test_empty_config_default ... ok
test sources::config::tests::test_empty_remote_home_no_mappings ... ok
test sources::config::tests::test_generate_preview_basic ... ok
test sources::config::tests::test_generate_preview_skips_already_configured ... ok
test sources::config::tests::test_generate_source_basic ... ok
test sources::config::tests::test_path_rewriting_with_agent_filter ... ok
test sources::config::tests::test_generate_source_deduplicates_paths ... ok
test sources::config::tests::test_generate_source_path_mappings ... ok
test sources::config::tests::test_generate_source_platform_detection ... ok
test sources::config::tests::test_preset_paths ... ok
test sources::config::tests::test_merge_source ... ok
test sources::config::tests::test_source_config_generator_new ... ok
test sources::config::tests::test_source_definition_local ... ok
test sources::config::tests::test_source_definition_ssh ... ok
test sources::config::tests::test_source_validation_path_mapping_empty_agent_names ... ok
test sources::config::tests::test_source_validation_empty_name ... ok
test sources::config::tests::test_source_validation_path_mapping_empty_to ... ok
test sources::config::tests::test_source_validation_ssh_host_hardening ... ok
test sources::config::tests::test_source_validation_ssh_without_host ... ok
test sources::config::tests::test_source_validation_path_mapping_empty_from ... ok
test sources::config::tests::test_source_validation_dot_names ... ok
test sources::config::tests::test_sync_schedule_display ... ok
test sources::index::tests::test_extract_session_count ... ok
test sources::config::tests::test_trailing_slash_remote_home_normalized ... ok
test sources::index::tests::test_index_error_help_messages ... ok
test sources::index::tests::test_needs_indexing_when_not_indexed ... ok
test sources::index::tests::test_extract_agent_from_line ... ok
test sources::index::tests::test_needs_indexing_when_unknown ... ok
test sources::index::tests::test_needs_indexing_when_empty_index ... ok
test sources::index::tests::test_index_stage_display ... ok
test sources::index::tests::test_no_indexing_needed_when_has_sessions ... ok
test sources::install::tests::real_system_can_compile_ok ... ignored, environment-dependent: requires >=2GB disk space and >=1GB memory
test sources::install::tests::real_system_check_resources_ok ... ignored, environment-dependent: requires >=2GB disk space
test sources::install::tests::test_check_resources_insufficient_disk ... ok
test sources::install::tests::test_checksum_validation_invalid ... ok
test sources::install::tests::test_can_compile_insufficient_memory ... ok
test sources::index::tests::test_remote_indexer_new ... ok
test sources::install::tests::test_choose_method_bootstrap_when_no_cargo ... ok
test sources::install::tests::test_choose_method_cargo_install ... ok
test sources::install::tests::test_check_resources_ok ... ok
test sources::install::tests::test_choose_method_none_when_no_tools ... ok
test sources::install::tests::test_checksum_mismatch_error_display ... ok
test sources::install::tests::test_choose_method_prefers_binstall ... ok
test sources::install::tests::test_detect_missing_dependency_cc ... ok
test sources::install::tests::test_get_prebuilt_url_linux_x86 ... ok
test sources::install::tests::test_detect_missing_dependency_openssl ... ok
test sources::install::tests::test_get_prebuilt_url_macos_arm ... ok
test sources::install::tests::test_checksum_validation_valid ... ok
test sources::install::tests::test_install_method_display ... ok
test sources::install::tests::test_install_method_requires_compilation ... ok
test sources::install::tests::test_install_stage_display ... ok
test sources::interactive::tests::test_host_state_properties ... ok
test sources::interactive::tests::test_host_selector_format ... ok
test sources::interactive::tests::test_host_state_status_badges ... ok
test sources::install::tests::test_prebuilt_binary_method_with_checksum ... ok
test sources::install::tests::test_prebuilt_binary_method_without_checksum ... ok
test sources::interactive::tests::test_installed_not_indexed_status ... ok
test sources::interactive::tests::test_interactive_error_display ... ok
test sources::interactive::tests::test_probe_to_display_info ... ok
test sources::interactive::tests::test_cass_status_display_variants ... ok
test sources::interactive::tests::test_host_display_info_creation ... ok
test sources::interactive::tests::test_probe_to_display_info_already_configured ... ok
test sources::interactive::tests::test_host_selection_result ... ok
test sources::interactive::tests::test_probe_to_display_info_empty_distro_fallback ... ok
test sources::interactive::tests::test_probe_to_display_info_username_extraction ... ok
test sources::interactive::tests::test_unreachable_host_format ... ok
test sources::interactive::tests::test_host_selector_empty ... ok
test sources::install::tests::test_get_checksum_url ... ok
test sources::probe::tests::test_cass_status_is_installed ... ok
test sources::probe::tests::test_cass_status_version ... ok
test sources::probe::tests::test_deduplicate_mixed_with_and_without_machine_id ... ok
test sources::probe::tests::test_deduplicate_no_duplicates ... ok
test search::two_tier_search::tests::test_quality_search ... ok
test sources::probe::tests::test_deduplicate_no_machine_id_not_merged ... ok
test sources::probe::tests::test_deduplicate_prefers_installed_cass ... ok
test sources::probe::tests::test_deduplicate_prefers_more_sessions ... ok
test search::two_tier_search::tests::test_fast_search ... ok
test search::query::tests::fs_semantic_index_runs_filtered_search ... ok
test sources::probe::tests::test_deduplicate_three_aliases_same_machine ... ok
test sources::probe::tests::test_host_probe_result_unreachable ... ok
test sources::probe::tests::test_deduplicate_same_machine ... ok
test sources::probe::tests::test_parse_probe_output_malformed ... ok
test sources::probe::tests::test_infer_agent_type ... ok
test sources::probe::tests::test_parse_probe_output_cass_not_found ... ok
test sources::probe::tests::test_resource_info_can_compile ... ok
test sources::probe::tests::test_probe_cache ... ok
test sources::probe::tests::test_parse_probe_output_success ... ok
test sources::provenance::tests::test_origin_default ... ok
test sources::provenance::tests::test_origin_local ... ok
test sources::provenance::tests::test_origin_equality ... ok
test sources::provenance::tests::test_origin_remote ... ok
test sources::provenance::tests::test_origin_display_label ... ok
test sources::provenance::tests::test_origin_serialization_roundtrip ... ok
test sources::provenance::tests::test_origin_short_label ... ok
test sources::provenance::tests::test_origin_remote_with_host ... ok
test sources::provenance::tests::test_source_display_label ... ok
test sources::provenance::tests::test_source_default ... ok
test sources::provenance::tests::test_source_filter_cycle_is_idempotent_for_specific ... ok
test sources::provenance::tests::test_source_filter_cycle_local_to_remote ... ok
test sources::provenance::tests::test_source_filter_cycle_all_to_local ... ok
test sources::provenance::tests::test_source_filter_cycle_remote_to_all ... ok
test sources::provenance::tests::test_source_filter_display ... ok
test sources::provenance::tests::test_source_filter_cycle_preserves_type_invariants ... ok
test sources::provenance::tests::test_source_filter_default ... ok
test sources::provenance::tests::test_source_filter_cycle_specific_to_all ... ok
test sources::provenance::tests::test_source_filter_parse ... ok
test sources::provenance::tests::test_source_filter_matches ... ok
test sources::provenance::tests::test_source_filter_full_cycle ... ok
test sources::provenance::tests::test_source_kind_default ... ok
test sources::provenance::tests::test_source_kind_deserialization ... ok
test sources::provenance::tests::test_source_kind_display ... ok
test sources::provenance::tests::test_source_kind_serialization ... ok
test sources::provenance::tests::test_source_kind_is_remote ... ok
test sources::provenance::tests::test_source_local ... ok
test sources::provenance::tests::test_source_remote ... ok
test sources::provenance::tests::test_source_kind_parse ... ok
test sources::setup::tests::test_setup_error_display_cancelled ... ok
test sources::setup::tests::test_setup_error_display_interrupted ... ok
test sources::setup::tests::test_setup_error_display_io ... ok
test sources::setup::tests::test_setup_error_display_no_hosts ... ok
test sources::setup::tests::test_setup_result_structure ... ok
test sources::setup::tests::test_setup_options_default ... ok
test sources::setup::tests::test_setup_state_default ... ok
test sources::setup::tests::test_setup_result_dry_run ... ok
test sources::setup::tests::test_setup_state_has_progress_empty ... ok
test sources::setup::tests::test_setup_state_has_progress_configuration ... ok
test sources::setup::tests::test_setup_state_has_progress_discovery ... ok
test sources::setup::tests::test_setup_state_has_progress_indexing ... ok
test sources::setup::tests::test_setup_state_has_progress_installation ... ok
test sources::setup::tests::test_setup_state_has_progress_selection ... ok
test sources::setup::tests::test_setup_state_path ... ok
test sources::setup::tests::test_setup_state_serde_roundtrip ... ok
test sources::setup::tests::test_setup_state_has_progress_probing ... ok
test sources::sync::tests::test_expand_tilde_local_just_tilde ... ok
test sources::sync::tests::test_expand_tilde_local_no_tilde ... ok
test sources::sync::tests::test_expand_tilde_local_with_tilde_prefix ... ok
test sources::sync::tests::test_expand_tilde_local_tilde_in_middle ... ok
test sources::sync::tests::test_parse_rsync_stats_empty ... ok
test sources::sync::tests::test_parse_rsync_stats ... ok
test sources::sync::tests::test_expand_tilde_with_home ... ok
test sources::sync::tests::test_parse_ssh_host_email_like ... ok
test sources::sync::tests::test_parse_ssh_host_simple ... ok
test sources::sync::tests::test_parse_ssh_host_with_domain ... ok
test sources::sync::tests::test_path_to_safe_dirname ... ok
test sources::sync::tests::test_parse_ssh_host_with_user ... ok
test sources::sync::tests::test_path_to_safe_dirname_empty ... ok
test sources::sync::tests::test_sync_engine_mirror_dir ... ok
test sources::sync::tests::test_source_sync_info_default ... ok
test sources::sync::tests::test_sync_error_display ... ok
test sources::sync::tests::test_sync_engine_with_timeouts ... ok
test sources::sync::tests::test_sync_method_display ... ok
test sources::sync::tests::test_sync_report_failed ... ok
test sources::install::tests::test_choose_method_prebuilt_binary ... ok
test sources::sync::tests::test_sync_report_with_failure ... ok
test sources::sync::tests::test_sync_report_totals ... ok
test sources::sync::tests::test_sync_result_default ... ok
test sources::sync::tests::test_sync_status_update ... ok
test sources::sync::tests::test_sync_status_partial_failure ... ok
test sources::sync::tests::test_sync_status_full_failure ... ok
test sources::index::tests::test_no_indexing_when_not_found ... ok
test sources::sync::tests::test_detect_sync_method ... ok
test storage::sqlite::tests::create_backup_creates_timestamped_file ... ok
test storage::sqlite::tests::date_str_to_day_id_converts_correctly ... ok
test storage::sqlite::tests::cleanup_old_backups_keeps_recent ... ok
test storage::sqlite::tests::create_backup_returns_none_for_nonexistent ... ok
test storage::sqlite::tests::create_backup_preserves_content ... ok
test pages::analytics::tests::test_empty_database ... ok
test sources::install::tests::real_system_info_has_valid_fields ... ok
test sources::install::tests::real_resources_have_nonzero_values ... ok
test sources::install::tests::real_resources_can_compile_matches_thresholds ... ok
test storage::sqlite::tests::has_plan_for_role_only_counts_assistant_messages ... ok
test sources::install::tests::real_resources_memory_invariant ... ok
test storage::sqlite::tests::has_plan_heuristic_curated_corpus_thresholds ... ok
test storage::sqlite::tests::has_plan_heuristic_detects_plans ... ok
test storage::sqlite::tests::hour_id_round_trip ... ok
test storage::sqlite::tests::is_user_data_file_detects_env ... ok
test sources::install::tests::real_system_tool_detection_consistent ... ok
test storage::sqlite::tests::is_user_data_file_detects_bookmarks ... ok
test storage::sqlite::tests::is_user_data_file_rejects_other_files ... ok
test storage::sqlite::tests::is_user_data_file_detects_sources_toml ... ok
test storage::sqlite::tests::is_user_data_file_detects_tui_state ... ok
test storage::sqlite::tests::lazy_db_not_found_error ... ok
test storage::sqlite::tests::lazy_db_path_accessor ... ok
test pages::summary::tests::test_empty_database ... ok
test sources::install::tests::real_system_prebuilt_url_valid ... ok
test sources::probe::tests::real_probe_system_info_has_nonempty_home ... ok
test sources::probe::tests::real_probe_script_produces_valid_markers ... ok
test sources::probe::tests::real_probe_script_parses_into_reachable_result ... ok
test sources::probe::tests::real_probe_system_info_has_valid_arch ... ok
test sources::probe::tests::real_probe_machine_id_present ... ok
test sources::probe::tests::real_probe_resources_memory_invariant ... ok
test sources::probe::tests::real_probe_resources_have_nonzero_memory ... ok
test sources::probe::tests::real_probe_resources_have_nonzero_disk ... ok
test sources::probe::tests::real_probe_resources_can_compile_reflects_thresholds ... ok
test sources::probe::tests::real_probe_tool_detection_is_consistent ... ok
test storage::sqlite::tests::msgpack_deserialize_empty_returns_default ... ok
test sources::probe::tests::real_probe_system_info_has_valid_os ... ok
test storage::sqlite::tests::msgpack_roundtrip_basic_object ... ok
test storage::sqlite::tests::msgpack_serializes_non_empty_array ... ok
test storage::sqlite::tests::now_millis_returns_reasonable_value ... ok
test storage::sqlite::tests::msgpack_smaller_than_json ... ok
test storage::sqlite::tests::msgpack_deserialize_garbage_returns_default ... ok
test storage::sqlite::tests::msgpack_returns_none_for_null ... ok
test storage::sqlite::tests::msgpack_returns_none_for_empty_object ... ok
test storage::sqlite::tests::plan_api_rollup_requires_api_data_source ... ok
test storage::sqlite::tests::pricing_diagnostics_tracks_coverage ... ok
test storage::sqlite::tests::pricing_table_compute_cost_basic ... ok
test storage::sqlite::tests::pricing_table_compute_cost_with_cache ... ok
test storage::sqlite::tests::pricing_table_compute_cost_returns_none_for_unknown_model ... ok
test storage::sqlite::tests::pricing_table_lookup_selects_matching_entry ... ok
test storage::sqlite::tests::pricing_table_lookup_respects_effective_date ... ok
test storage::sqlite::tests::pricing_table_lookup_specificity_tiebreak ... ok
test storage::sqlite::tests::open_readonly_fails_for_nonexistent ... ok
test connectors::cursor::tests::mixed_valid_and_invalid_entries_in_db ... ok
test search::tantivy::tests::merge_status_api_is_exposed ... ok
test storage::sqlite::tests::sql_like_match_basic_patterns ... ok
test storage::sqlite::tests::stats_aggregator_collects_and_expands ... ok
test search::tantivy::tests::tokenizer_registration_is_callable ... ok
test search::tantivy::tests::open_or_create_roundtrip ... ok
test tui_asciicast::tests::leaves_unrelated_args_untouched ... ok
test tui_asciicast::tests::recognizes_common_pty_eof_errors ... ok
test tui_asciicast::tests::strips_inline_asciicast_flag ... ok
test tui_asciicast::tests::strips_split_asciicast_flag_and_value ... ok
test ui::analytics_charts::tests::agent_color_cycles ... ok
test ui::analytics_charts::tests::breakdown_tabs_line_respects_requested_width ... ok
test ui::analytics_charts::tests::build_explorer_annotation_line_contains_peak_avg_trend ... ok
test ui::analytics_charts::tests::coverage_color_thresholds ... ok
test ui::analytics_charts::tests::coverage_row_count_capped_at_10 ... ok
test ui::analytics_charts::tests::coverage_row_count_empty ... ok
test ui::analytics_charts::tests::coverage_row_count_with_agents ... ok
test ui::analytics_charts::tests::default_chart_data_is_empty ... ok
test ui::analytics_charts::tests::dim_color_scales_channels_down ... ok
test ui::analytics_charts::tests::format_compact_suffixes ... ok
test ui::analytics_charts::tests::format_explorer_metric_value_is_compact ... ok
test ui::analytics_charts::tests::format_heatmap_value_coverage_is_percent ... ok
test ui::analytics_charts::tests::format_heatmap_value_tokens ... ok
test ui::analytics_charts::tests::format_number_basic ... ok
test ui::analytics_charts::tests::heatmap_metric_cycles ... ok
test ui::analytics_charts::tests::heatmap_series_coverage_uses_normalized_heatmap_days ... ok
test ui::analytics_charts::tests::heatmap_series_empty_data ... ok
test ui::analytics_charts::tests::heatmap_series_normalizes ... ok
test ui::analytics_charts::tests::parse_day_label_valid ... ok
test indexer::tests::reset_storage_clears_data_but_leaves_meta ... ok
test ui::analytics_charts::tests::render_analytics_content_all_views_no_panic ... ok
test ui::analytics_charts::tests::tools_header_line_contains_columns ... ok
test ui::analytics_charts::tests::shorten_label_handles_unicode_boundaries ... ok
test ui::analytics_charts::tests::tools_header_line_respects_requested_width ... ok
test ui::analytics_charts::tests::tools_row_count_capped_at_20 ... ok
test ui::analytics_charts::tests::tools_row_count_empty ... ok
test ui::analytics_charts::tests::tools_row_count_with_data ... ok
test ui::analytics_charts::tests::tools_row_line_handles_no_per_1k ... ok
test ui::analytics_charts::tests::tools_row_line_formats_numbers ... ok
test ui::analytics_charts::tests::tools_row_line_respects_requested_width ... ok
test ui::analytics_charts::tests::weekday_index_known_dates ... ok
test ui::app::macro_file::tests::path_redaction_preserves_non_paste_events ... ok
test ui::app::macro_file::tests::null_events_are_skipped ... ok
test ui::app::macro_file::tests::path_redaction_replaces_home_dir_in_paste ... ok
test ui::app::macro_file::tests::roundtrip_modifier_combinations ... ok
test ui::app::macro_file::tests::roundtrip_key_event ... ok
test ui::app::macro_file::tests::roundtrip_special_keys ... ok
test ui::app::macro_file::tests::roundtrip_resize_event ... ok
test ui::app::macro_file::tests::save_load_roundtrip_with_redaction ... ok
test ui::app::tests::active_pane_changed_transfers_focus_to_results_list ... ok
test ui::app::macro_file::tests::save_load_roundtrip ... ok
test ui::app::tests::adaptive_borders_reach_results_and_detail_panes ... ok
test ui::app::tests::all_context_window_variants_constructible ... ok
test ui::app::tests::all_density_mode_variants_constructible ... ok
test ui::app::tests::all_detail_tab_variants_constructible ... ok
test ui::app::tests::all_focus_region_variants_constructible ... ok
test ui::app::tests::all_match_mode_variants_constructible ... ok
test ui::app::tests::all_ranking_mode_variants_constructible ... ok
test ui::app::tests::alt_m_maps_to_macro_recording_toggled ... ok
test ui::app::tests::analytics_agent_filter_set ... ok
test ui::app::tests::analytics_chart_data_failure_clears_loading_and_sets_status ... ok
test ui::app::tests::active_transition_renders_cleanly_across_sizes_and_degradation_levels ... ok
test ui::app::tests::analytics_dashboard_render_shows_kpi_labels ... ok
test ui::app::tests::analytics_drilldown_agent_dimension_overrides_inherited_agent_filters ... ok
test ui::app::tests::analytics_drilldown_back_navigation_preserves_selection ... ok
test ui::app::tests::analytics_drilldown_inherits_filters_and_clears_stale_search_filters ... ok
test ui::app::tests::analytics_drilldown_model_dimension_seeds_query ... ok
test ui::app::tests::analytics_drilldown_from_each_selectable_view ... ok
test ui::app::tests::analytics_drilldown_source_dimension_overrides_inherited_source_filter ... ok
test ui::app::tests::analytics_drilldown_workspace_dimension_overrides_inherited_workspaces ... ok
test ui::app::tests::analytics_enter_on_breakdowns_triggers_drilldown ... ok
test ui::app::tests::analytics_enter_on_dashboard_is_noop ... ok
test ui::app::tests::analytics_entered_idempotent ... ok
test connectors::cursor::tests::scan_respects_cursor_home_even_if_data_dir_contains_cursor_string ... ok
test ui::app::tests::analytics_entered_skips_load_when_cache_present ... ok
test pages::summary::tests::test_exclusion_recount_keeps_workspace_less_conversations ... ok
test connectors::gemini::tests::scan_respects_gemini_home_even_if_data_dir_contains_gemini_string ... ok
test ui::app::tests::analytics_entered_switches_surface ... ok
test ui::app::tests::analytics_explorer_render_compact_hides_scatter_panel ... ok
test ui::app::tests::analytics_filter_persistence_across_view_changes ... ok
test ui::app::tests::analytics_filter_summary_empty ... ok
test ui::app::tests::analytics_filter_summary_with_filters ... ok
test ui::app::tests::analytics_filters_clear_all ... ok
test ui::app::tests::analytics_explorer_render_shows_metric_label ... ok
test ui::app::tests::analytics_left_right_cycles_views ... ok
test ui::app::tests::analytics_explorer_render_shows_scatter_panel_when_space_allows ... ok
test ui::app::tests::analytics_navigation_backward_cycle ... ok
test ui::app::tests::analytics_navigation_full_cycle_through_all_views ... ok
test ui::app::tests::analytics_footer_includes_breakpoint_label ... ok
test ui::app::tests::analytics_header_adapts_to_width ... ok
test ui::app::tests::analytics_render_all_subviews_no_panic_80x24 ... ok
test sources::install::tests::real_system_choose_method_returns_some ... ok
test ui::app::tests::analytics_render_all_subviews_no_panic_120x40 ... ok
test ui::app::tests::analytics_render_empty_data_no_panic ... ok
test ui::app::tests::analytics_selection_per_view_with_data ... ok
test ui::app::tests::analytics_selection_wraps_around ... ok
test ui::app::tests::analytics_render_no_cache_no_panic ... ok
test ui::app::tests::analytics_source_filter_set ... ok
test ui::app::tests::analytics_surface_renders_loading_placeholder ... ok
test ui::app::tests::analytics_time_range_set ... ok
test ui::app::tests::analytics_topology_medium_narrow_shows_filter ... ok
test ui::app::tests::analytics_topology_medium_shows_tabs ... ok
test ui::app::tests::analytics_topology_narrow_hides_tab_bar ... ok
test ui::app::tests::analytics_topology_wide_shows_everything ... ok
test ui::app::tests::analytics_view_all_has_seven_entries ... ok
test ui::app::tests::analytics_view_change_resets_selection ... ok
test ui::app::tests::analytics_view_change_resets_selection_to_zero ... ok
test ui::app::tests::analytics_surface_clears_search_regions ... ok
test ui::app::tests::analytics_view_labels_all_unique ... ok
test ui::app::tests::analytics_render_perf_guard ... ok
test ui::app::tests::analytics_workspace_filter_set ... ok
test ui::app::tests::animation_clear_reveal_resets_state ... ok
test ui::app::tests::animation_disabled_env_snaps_springs ... ok
test ui::app::tests::animation_disabled_reveal_returns_1 ... ok
test ui::app::tests::animation_focus_flash_converges ... ok
test ui::app::tests::animation_modal_open_close ... ok
test ui::app::tests::animation_panel_ratio ... ok
test ui::app::tests::animation_peek_badge ... ok
test ui::app::tests::animation_reveal_stagger ... ok
test ui::app::tests::animation_state_default_enabled ... ok
test ui::app::tests::animation_state_disabled_snaps ... ok
test ui::app::tests::analytics_view_changed_updates_subview ... ok
test ui::app::tests::apply_find_highlight_marks_matches ... ok
test ui::app::tests::autocomplete_csv_suffix_after_comma ... ok
test ui::app::tests::autocomplete_csv_suffix_case_insensitive ... ok
test ui::app::tests::autocomplete_csv_suffix_empty_input ... ok
test ui::app::tests::autocomplete_csv_suffix_exact_match_returns_none ... ok
test ui::app::tests::autocomplete_csv_suffix_no_match ... ok
test ui::app::tests::autocomplete_csv_suffix_single_token ... ok
test ui::app::tests::arrow_key_selection_moves_one_at_a_time ... ok
test ui::app::tests::bocpd_coalescer_config_defaults_are_sane ... ok
test ui::app::tests::bocpd_coalescer_config_respects_env_disable ... ok
test ui::app::tests::bocpd_coalescer_timing_thresholds_are_bounded ... ok
test ui::app::tests::autocomplete_input_buffer_integration ... ok
test ui::app::tests::backspace_at_cursor_middle ... ok
test ui::app::tests::breadcrumb_contains_all_segments ... ok
test ui::app::tests::breadcrumb_active_filter_gets_active_style ... ok
test ui::app::tests::breadcrumb_elides_at_narrow_width ... ok
test ui::app::tests::breadcrumb_spans_differentiate_active_inactive_segments ... ok
test ui::app::tests::breakpoint_medium_120_to_159 ... ok
test ui::app::tests::breadcrumb_uses_separator_glyph ... ok
test ui::app::tests::breakpoint_medium_narrow_80_to_119 ... ok
test ui::app::tests::breakpoint_narrow_below_80 ... ok
test ui::app::tests::breakpoint_wide_160_plus ... ok
test ui::app::tests::breakpoint_zero_is_narrow ... ok
test ui::app::tests::build_analytics_lines_without_cached_detail ... ok
test ui::app::tests::build_analytics_lines_with_messages ... ok
test ui::app::tests::build_detail_header_lines_without_cached_detail ... ok
test ui::app::tests::build_drilldown_context_coverage_agent ... ok
test ui::app::tests::build_drilldown_context_explorer_bucket ... ok
test ui::app::tests::build_drilldown_context_source_breakdown ... ok
test ui::app::tests::build_drilldown_context_tools_agent ... ok
test ui::app::tests::build_drilldown_context_workspace_breakdown ... ok
test ui::app::tests::build_json_lines_produces_syntax_colored_output ... ok
test ui::app::tests::build_messages_lines_include_source_provenance_fields ... ok
test ui::app::tests::build_messages_lines_produces_output ... ok
test ui::app::tests::build_pills_row_produces_per_pill_spans ... ok
test ui::app::tests::build_pills_row_underlines_only_editable_labels ... ok
test ui::app::tests::breadcrumb_renders_in_output ... ok
test ui::app::tests::build_detail_header_lines_with_cached_detail ... ok
test ui::app::tests::build_raw_lines_produces_json ... ok
test ui::app::tests::analytics_render_degradation_levels_no_panic ... ok
test ui::app::tests::build_result_row_mini_analytics_map_aggregates_by_session ... ok
test ui::app::tests::build_results_stats_line_empty_panes ... ok
test ui::app::tests::build_snippets_lines_produces_output ... ok
test ui::app::tests::build_text_sparkline_empty_for_single_message ... ok
test ui::app::tests::build_text_sparkline_produces_output ... ok
test ui::app::tests::build_results_stats_line_omits_token_estimate_from_content ... ok
test ui::app::tests::build_results_stats_line_with_hits ... ok
test ui::app::tests::bulk_modal_esc_closes_without_executing ... ok
test ui::app::tests::bulk_modal_navigation_up_down ... ok
test ui::app::tests::bulk_clear_selection_clears_and_shows_status ... ok
test ui::app::tests::bulk_modal_opens_and_closes ... ok
test ui::app::tests::bulk_modal_refuses_to_open_with_empty_selection ... ok
test ui::app::tests::cass_app_default_initializes_with_sane_defaults ... ok
test ui::app::tests::cass_msg_key_variants_constructible ... ok
test ui::app::tests::cass_runtime_budget_profile_is_quality_first_and_stable ... ok
test ui::app::tests::cass_runtime_budget_upgrade_is_debounced_by_cooldown ... ok
test ui::app::tests::bulk_modal_renders_without_panic ... ok
test ui::app::tests::cockpit_all_tabs_no_panic_with_evidence ... ok
test ui::app::tests::cockpit_c_key_toggles_when_inspector_visible ... ok
test ui::app::tests::cockpit_conformal_edge_cases ... ok
test ui::app::tests::capture_ftui_screenshots ... ok
test ui::app::tests::cockpit_disabled_by_default ... ok
test ui::app::tests::cockpit_e_key_expands ... ok
test ui::app::tests::cockpit_expand_preserves_tab ... ok
test ui::app::tests::cockpit_expand_toggle_msg ... ok
test ui::app::tests::cockpit_all_tabs_no_panic_no_evidence ... ok
test ui::app::tests::cockpit_m_key_cycles_mode_when_inspector_visible ... ok
test ui::app::tests::cockpit_extreme_values_no_panic ... ok
test ui::app::tests::cockpit_degradation_levels_no_panic ... ok
test ui::app::tests::cockpit_state_starts_empty ... ok
test ui::app::tests::cockpit_partial_evidence_budget_only ... ok
test ui::app::tests::cockpit_sync_populates_budget_contract ... ok
test ui::app::tests::cockpit_all_tabs_no_panic_cockpit_mode ... ok
test ui::app::tests::cockpit_sync_without_evidence_uses_defaults ... ok
test ui::app::tests::cockpit_tab_cycles_tabs_when_inspector_visible ... ok
test ui::app::tests::cockpit_partial_evidence_diff_only ... ok
test ui::app::tests::cockpit_toggle_off_returns_to_timing ... ok
test ui::app::tests::cockpit_topology_expanded_grows ... ok
test ui::app::tests::cockpit_topology_minimums_consistent ... ok
test ui::app::tests::cockpit_topology_narrow_overlay_compact ... ok
test ui::app::tests::cockpit_topology_wide_expanded_largest ... ok
test ui::app::tests::cockpit_toggle_switches_to_diff_tab ... ok
test ui::app::tests::contextual_footer_hints_analytics_context_key_per_subview ... ok
test ui::app::tests::contextual_footer_hints_analytics_breakdowns_shows_tab ... ok
test ui::app::tests::contextual_footer_hints_analytics_dashboard_no_special_keys ... ok
test ui::app::tests::contextual_footer_hints_analytics_explorer_shows_controls ... ok
test ui::app::tests::contextual_footer_hints_analytics_heatmap_shows_tab_metric ... ok
test ui::app::tests::contextual_footer_hints_include_bulk_actions_when_selected ... ok
test ui::app::tests::contextual_footer_hints_results_include_search_mode_cycle ... ok
test ui::app::tests::contextual_footer_hints_switch_for_analytics_surface ... ok
test ui::app::tests::coverage_selectable_count_uses_agents ... ok
test ui::app::tests::contextual_footer_hints_switch_for_filter_mode ... ok
test ui::app::tests::cozy_density_allocates_two_snippet_lines ... ok
test ui::app::tests::cockpit_tab_cycling_preserves_render ... ok
test ui::app::tests::compact_density_results_row_includes_inline_snippet_preview ... ok
test ui::app::tests::cross_theme_degradation_high_contrast_preserves_hierarchy ... ok
